ID,user_id,item_id
19385,19385,"9358,12793,3950,11540,7558,8421,4798,9164,7232,6141"
19388,19388,"10963,7856,12866,3737,12762,9962,10202,8034,1098,7028"
19406,19406,"8043,2140,9580,2012,12758,13346,12857,10473,6326,1776"
19408,19408,"4053,2571,2822,4459,115,2771,785,5590,13144,5999"
19415,19415,"1105,6694,3528,13296,11402,10674,1027,7706,3776,3122"
19417,19417,"64,8235,12927,3055,1100,2789,10608,5010,1426,2903"
19434,19434,"7145,943,12161,4860,11993,2896,5601,11216,2882,12036"
19441,19441,"11540,1421,2990,851,8561,11843,3770,1996,3577,2808"
19461,19461,"1290,7120,6243,10663,2372,3697,2916,4929,8355,12512"
19474,19474,"2218,6971,8922,10835,4798,5303,2822,931,3317,12026"
19477,19477,"2695,6837,4908,9730,8503,11757,10093,6660,6774,6415"
19484,19484,"4664,10389,7120,1244,9746,10674,6610,10607,296,5672"
19502,19502,"10835,7591,3984,6748,2211,6139,3468,1872,1810,4399"
19503,19503,"275,4943,6220,5040,560,10326,10597,10340,5303,1634"
19512,19512,"1912,851,1598,7063,5025,6515,3241,4413,6962,6270"
19515,19515,"9247,7374,8235,9504,2218,8028,12309,3016,6141,3340"
19518,19518,"7986,2140,12793,3578,5999,6220,5482,1426,1453,11403"
19530,19530,"8043,1027,6141,5545,6638,10262,8520,953,9450,10462"
19559,19559,"13309,1255,9962,1747,8590,13370,10389,3427,2751,10997"
19576,19576,"7053,7839,12757,11540,12579,3950,8235,7024,2704,1571"
19586,19586,"81,5516,1865,2368,13322,1156,8165,176,9949,9855"
19594,19594,"6962,11540,4929,11993,275,4411,5422,8235,5524,12662"
19605,19605,"13422,10090,4482,5976,7892,6402,11675,1007,1990,11826"
19618,19618,"8922,3577,10916,4798,2905,12404,6115,1598,5422,2140"
19620,19620,"4947,6395,10473,2140,2155,9718,71,8703,3515,8562"
19623,19623,"11010,2448,4798,10589,2958,8483,1478,8562,10916,11800"
19628,19628,"5999,8922,8505,5128,1220,3127,13235,9593,8279,6026"
19631,19631,"7120,10663,12497,4929,2916,6243,8567,296,3222,10674"
19642,19642,"5999,2001,1978,2494,4743,13058,4053,5622,5532,8421"
19644,19644,"10697,8402,5303,851,4877,2291,4798,3089,9771,1747"
19648,19648,"11291,1789,2380,58,7715,5962,10771,5036,9454,3088"
19665,19665,"12106,1223,13170,7524,761,1653,10016,6821,9430,673"
19683,19683,"1290,4929,12497,10663,8567,296,2916,6243,3697,12903"
19684,19684,"9580,8513,8819,6560,1978,8165,898,6997,7197,3192"
19693,19693,"479,6638,12210,2905,9340,2158,1180,5292,1912,9968"
19696,19696,"8161,4798,12990,6971,12943,6433,560,12680,2140,13377"
19707,19707,"13310,4798,275,10326,5303,8922,5896,12793,4602,6971"
19715,19715,"5999,5971,4053,115,11396,2822,13144,2571,4984,4459"
19716,19716,"1290,7120,4929,6243,13309,3697,4777,8567,6811,2916"
19729,19729,"7120,9668,12757,10663,10674,4929,11117,8590,6243,9580"
19734,19734,"8575,3950,7138,4117,4798,2218,11784,10126,12875,11540"
19758,19758,"10835,8562,1105,2218,2265,11784,5999,4321,8161,8608"
19764,19764,"30,5999,8421,2291,7900,2218,4798,2380,2169,6220"
19773,19773,"1290,4929,6243,10607,8567,3427,12497,2916,10389,4777"
19778,19778,"2108,12642,12566,3871,2890,5025,8165,1388,3124,5777"
19780,19780,"3340,10589,1421,8575,11010,8562,2218,4798,1996,4946"
19784,19784,"11172,5940,1948,7973,11321,9370,2356,7697,33,9964"
19786,19786,"8562,1180,9580,4277,4798,9380,8922,12990,1776,8343"
19793,19793,"2238,6742,4382,6971,6220,2924,7474,8483,5303,5545"
19798,19798,"7867,7063,6243,5642,5999,296,10326,8922,10663,12990"
19808,19808,"10473,11396,2395,6395,3071,3515,4947,5124,2140,3596"
19812,19812,"7120,10607,10674,3427,10389,13196,12030,4358,1290,4111"
19821,19821,"7064,2140,5999,2218,11047,9799,562,6220,10836,11452"
19830,19830,"5573,10137,83,1313,4216,12909,12808,4708,3427,10674"
19843,19843,"8085,9328,2631,12875,2958,851,8421,11010,12385,6128"
19867,19867,"1789,7120,5303,11291,1290,1027,11230,5258,4929,1863"
19889,19889,"4321,9729,851,8707,2822,8421,1883,6414,6971,2497"
19893,19893,"2373,10326,5303,6971,4798,12990,8590,542,3950,11291"
19898,19898,"10674,9398,10137,11918,3427,5969,5824,8867,11003,10389"
19902,19902,"3402,11224,8092,11185,453,6659,12191,8982,10352,4428"
19905,19905,"6638,7820,4798,2169,1634,6270,9718,11784,8562,4315"
19910,19910,"2106,8421,851,3390,4798,4783,6925,3345,7899,8043"
19929,19929,"12990,10326,8421,9799,1681,8562,4277,2958,11993,6141"
19932,19932,"10389,10607,11298,1290,1244,10648,4576,9962,10663,789"
19952,19952,"2789,3950,851,1681,12359,9968,11396,2238,12680,9164"
19956,19956,"6638,10100,11010,943,2050,10326,10216,11352,11993,11355"
19987,19987,"8922,6005,3303,12665,6270,2238,10241,10608,6115,12757"
20008,20008,"8421,9580,8922,1747,6243,2140,7120,6971,1180,3697"
20018,20018,"11622,10340,6982,11795,10546,5999,7723,4323,11784,3577"
20019,20019,"1105,6115,6086,8980,9942,4413,9718,11220,3909,4233"
20020,20020,"4083,1132,7120,4929,5675,1290,10663,10317,6243,12497"
20023,20023,"11751,3055,12310,8505,9473,6270,11795,10589,953,11622"
20031,20031,"10835,11630,2155,1421,11010,6751,11784,6515,611,8235"
20039,20039,"275,3275,1220,5545,4929,8483,6243,7120,5999,3548"
20040,20040,"11749,5303,2140,63,12656,7355,4263,8483,275,4915"
20041,20041,"1610,1105,12362,7904,6373,11103,1856,12278,9718,8981"
20045,20045,"8646,8421,10473,2789,1912,3241,11396,5999,13114,9841"
20056,20056,"4026,4576,12779,5135,354,296,1747,2916,3697,13296"
20069,20069,"3275,177,2140,4947,10132,11202,1220,275,5485,51"
20074,20074,"10082,3888,4413,8054,7325,11297,381,6154,7697,6659"
20083,20083,"2291,4181,8853,11622,3950,11784,11019,6515,1598,331"
20085,20085,"1290,10607,8254,7120,2989,12497,10674,4576,13309,10663"
20086,20086,"7120,10663,6971,4929,6243,12497,8922,2286,3697,13370"
20089,20089,"5999,7063,1634,5303,8235,10326,10916,2238,220,11784"
20101,20101,"12579,2238,4929,7053,7120,7578,377,7839,5573,5999"
20104,20104,"2263,2506,6294,10513,6618,6011,5396,11224,11711,12226"
20112,20112,"10993,769,5642,9880,6220,6899,11103,6326,4602,4947"
20115,20115,"4798,5303,2140,8922,8421,6220,4277,6971,331,12990"
20133,20133,"789,9866,5135,13309,1290,10607,10336,10644,4576,2965"
20136,20136,"5747,12404,2291,12476,5292,851,2958,1376,1220,10594"
20138,20138,"4613,5008,4973,4552,5135,1554,8526,7817,11409,11997"
20162,20162,"8421,2140,5999,3950,2001,9880,796,10986,6638,3577"
20176,20176,"1912,11540,6971,11010,10835,6128,10326,10039,11784,2291"
20200,20200,"6433,12680,3950,2140,10326,12665,837,851,8483,9718"
20222,20222,"9306,13214,5946,165,13308,383,5939,8402,2140,4648"
20251,20251,"1100,7832,6522,3173,9473,10326,9580,5303,6971,5999"
20256,20256,"12470,3871,12668,6638,4322,12793,1037,13296,504,9201"
20264,20264,"12036,1813,3781,8922,6220,275,8421,12680,4929,9968"
20280,20280,"1978,322,12990,8421,4946,11572,6824,6971,2158,12793"
20286,20286,"1522,10648,633,1400,7120,1891,13309,12512,9962,11569"
20323,20323,"12474,5573,7120,4083,1132,6243,1290,12184,5675,9405"
20324,20324,"6958,1027,11291,6243,9580,1747,2916,1583,11343,6515"
20336,20336,"9693,2537,6834,6971,6795,4036,10336,10648,3487,7120"
20339,20339,"10886,13322,9855,3950,6367,108,2567,12566,5638,2962"
20344,20344,"3122,331,8703,13403,7120,8483,1172,11994,7474,1977"
20356,20356,"3950,10326,1421,6270,8161,12359,3799,8483,331,3577"
20360,20360,"12474,4083,1290,5675,4019,7120,12559,4929,6243,10812"
20362,20362,"2343,4605,2537,5199,9693,10835,976,8608,89,4219"
20376,20376,"6260,851,2958,12990,9455,331,7900,1996,2380,13121"
20381,20381,"10697,2199,1700,4798,2169,9409,953,560,12665,6971"
20394,20394,"7120,10663,296,12497,4929,11918,6243,2916,8567,13370"
20397,20397,"6243,7120,2140,4929,6971,5135,5303,3909,2916,10674"
20407,20407,"10986,7707,4970,9799,9729,8018,220,10067,1426,5545"
20413,20413,"7856,3737,10963,789,12762,6811,13309,1290,9960,10663"
20433,20433,"8506,4184,6733,12997,12548,6610,6812,6243,9866,6754"
20448,20448,"3890,7879,9495,8454,11972,1700,9833,8617,4482,2567"
20492,20492,"2822,4602,3055,4924,6887,5700,11540,5999,8113,2537"
20505,20505,"6610,11719,3989,7120,12373,10674,5672,12129,4929,10648"
20512,20512,"6141,9729,4798,11886,9475,560,3770,7707,10100,8161"
20514,20514,"3340,9459,2265,2238,6305,9730,1912,10093,4482,7609"
20533,20533,"12758,811,5545,3005,8421,13346,4679,6887,9848,1996"
20543,20543,"8421,2291,8161,1883,7833,12680,9164,4798,4162,9072"
20546,20546,"1978,11993,1421,275,3577,5303,4322,220,3221,9455"
20557,20557,"646,5545,8773,2990,7723,8421,4277,2140,331,1598"
20558,20558,"1195,9602,5386,6666,5516,1941,5638,13322,2994,12377"
20561,20561,"393,4798,855,11622,11590,9164,4413,7462,2218,5673"
20566,20566,"7474,11298,4576,10389,9746,10648,7120,1206,10137,11010"
20573,20573,"13067,7028,10753,10607,12184,11117,1901,7120,10663,7306"
20623,20623,"6742,12474,5402,13436,11997,4430,1487,1693,2140,8922"
20627,20627,"6971,8083,1883,5999,10916,6225,12990,6220,6141,4604"
20643,20643,"5747,6971,11540,8483,12680,331,7138,4798,12026,9668"
20645,20645,"789,5135,9866,13309,3886,4576,10644,8824,11298,11997"
20652,20652,"12680,8421,8161,10326,2499,12404,6638,4277,7833,8018"
20654,20654,"12990,9641,4277,2140,4798,10326,9489,6971,9455,275"
20667,20667,"6522,7526,7578,5999,3173,8235,4798,8922,4809,8562"
20670,20670,"10159,4946,10224,2305,10252,13296,3802,11869,2990,1665"
20671,20671,"7674,8520,8562,9493,322,4011,2218,11639,10594,220"
20676,20676,"7120,851,5303,4929,8922,331,1978,6638,7138,8562"
20694,20694,"7820,4929,9580,4277,6342,10241,4798,7120,6243,5573"
20709,20709,"10986,7491,4016,7707,5303,7383,9164,1290,9580,12757"
20716,20716,"12389,3632,9880,9340,8205,4499,6395,11622,6401,9968"
20739,20739,"1062,13056,6084,11010,3950,8018,13109,4513,6357,2979"
20763,20763,"8608,4388,1421,10326,851,10778,12787,8633,1290,7383"
20779,20779,"5962,9746,8567,5535,12474,4983,296,11024,3539,10648"
20781,20781,"2140,5073,2238,2265,4413,3487,11289,3992,5025,3488"
20790,20790,"11690,5963,8159,12022,6322,10389,10644,1863,10648,5142"
20792,20792,"8421,1180,2291,331,7833,4974,9718,2106,10138,3295"
20797,20797,"2380,5999,8421,6141,8922,12404,5303,7792,8590,71"
20811,20811,"10082,7723,7166,7820,4413,8217,11751,6529,7088,4323"
20821,20821,"11298,10840,4576,2834,9348,5135,6576,9962,6591,11024"
20830,20830,"10326,1912,8421,4482,12757,12260,2218,851,2337,6792"
20861,20861,"2238,6139,8922,7053,4277,4117,2508,10326,3909,9867"
20878,20878,"6402,7729,7385,10461,2896,9686,12591,11619,5078,4951"
20891,20891,"4715,1571,7289,12662,2201,5524,8467,10948,10835,1194"
20895,20895,"11540,1478,3950,11405,1996,6971,646,12309,5999,10916"
20901,20901,"12680,8633,9744,9886,7462,13150,4382,4277,2343,1105"
20908,20908,"9962,2140,5303,6243,789,296,7900,6971,4929,7120"
20928,20928,"12497,358,4929,3720,3697,12030,11251,10712,8302,1132"
20945,20945,"13310,4602,275,1453,9733,2380,11540,12793,8707,6971"
20971,20971,"7392,6517,5292,851,2140,12359,2395,8343,2264,8421"
20979,20979,"6971,2380,5999,8575,2140,4798,8922,12793,12990,9580"
20982,20982,"6971,2238,2140,9668,4786,851,5303,8421,1912,1996"
20991,20991,"2140,4277,8922,6719,8562,976,560,4101,9580,331"
20998,20998,"2140,5999,4277,10224,4798,12665,2958,851,1957,8421"
21006,21006,"796,2789,4117,5422,5339,5999,5160,4482,11449,11622"
21018,21018,"8043,3950,2499,6588,5303,1978,2958,837,851,1421"
21028,21028,"3950,6141,3153,87,9925,604,6322,9404,7820,3340"
21041,21041,"1358,8575,3577,11622,777,491,11939,4821,11540,4453"
21042,21042,"1432,6883,10405,3799,10312,9522,2494,12339,4482,8257"
21064,21064,"4929,1290,13309,9866,10336,6625,13027,7120,10607,9962"
21075,21075,"7578,5999,6026,8608,6529,4388,2218,796,11289,6971"
21078,21078,"2990,10326,12680,5545,4413,1598,8917,2140,6091,1493"
21081,21081,"5422,12019,9404,1978,11784,10835,11403,2217,3543,5592"
21084,21084,"10326,4413,6971,296,9340,5485,9962,8922,6515,10241"
21089,21089,"992,2178,4277,6515,3950,479,10138,2169,11639,7197"
21112,21112,"11257,11403,12665,12067,5545,9269,5804,5549,10538,9799"
21126,21126,"3713,8636,6871,11103,7157,2038,12746,8690,9251,8235"
21129,21129,"7120,11938,13067,6243,8590,8567,1290,2834,10997,12474"
21130,21130,"2343,1978,5292,1912,12594,3950,6141,6433,11540,4323"
21137,21137,"3950,8562,5642,5999,1478,560,10340,10594,6433,8707"
21149,21149,"5999,3543,1010,11709,5545,1681,4915,9867,11357,11622"
21152,21152,"4364,8333,12282,5199,4853,6805,9519,13057,5422,11990"
21177,21177,"828,13218,2804,1279,434,4325,1059,7833,6395,3667"
21191,21191,"4929,7120,6243,12497,10663,8567,296,2916,12030,11298"
21200,21200,"4323,4685,6109,10594,7917,4324,11751,3577,4937,1146"
21204,21204,"331,8161,1776,851,275,3950,2140,4798,9668,4974"
21221,21221,"11540,10594,8562,1478,11010,943,9718,10205,11751,9968"
21228,21228,"2155,8235,1783,1105,12639,11010,6445,4947,167,13121"
21249,21249,"6515,10916,10551,5303,7900,5470,10529,3340,6286,3799"
21256,21256,"11396,6395,4947,3515,3577,3071,2789,8045,4323,5545"
21261,21261,"3422,12026,1426,10913,10326,1180,12990,13121,6356,9141"
21279,21279,"8633,6971,3086,5135,10389,6529,12990,10326,4028,7707"
21282,21282,"7120,1290,10663,2916,12497,6243,10389,8567,1977,3427"
21305,21305,"8421,12990,5485,2140,4798,2172,331,4277,9234,9340"
21307,21307,"11784,5734,4296,7575,2567,3340,6560,3770,6141,4315"
21315,21315,"8505,11590,7547,1328,2797,7081,6626,8746,5700,7705"
21342,21342,"7120,4929,10663,1977,12497,12373,4111,296,12129,9962"
21347,21347,"9164,8221,331,6433,4277,10326,3950,2140,13346,5999"
21357,21357,"664,3517,629,1742,7915,8454,1863,8846,9454,1049"
21358,21358,"6971,8561,1978,4413,3950,4798,10326,5303,331,454"
21368,21368,"10147,7856,12762,3737,4111,9405,9295,7120,6971,6866"
21372,21372,"851,11010,12990,5485,7063,5999,11540,1598,4199,11274"
21373,21373,"2191,4765,11751,11590,12309,4915,8333,7705,12813,31"
21383,21383,"7120,4929,296,10663,6243,12497,10137,2916,8567,3427"
21393,21393,"6971,2140,9668,4786,9962,3303,851,5303,1996,1747"
21415,21415,"1290,7120,4929,11117,3697,10389,12030,6660,6322,10607"
21421,21421,"12191,10082,3888,3491,12156,6482,1302,10473,3118,12278"
21433,21433,"10326,10608,12374,12990,8421,5999,604,8161,331,9580"
21449,21449,"11751,2958,4604,8452,6220,4413,12665,4323,1978,7723"
21483,21483,"1505,275,11784,8421,2218,8562,4947,10835,4277,1978"
21488,21488,"4277,8562,10792,331,3632,3950,4679,12026,9463,9164"
21518,21518,"6659,13026,11873,4541,7698,10107,840,4648,5027,12101"
21528,21528,"7792,11540,11910,5999,8562,12831,8421,10589,11772,9580"
21536,21536,"4929,1290,10663,6243,7120,10389,13101,12497,10137,296"
21585,21585,"5545,1681,2301,4915,1286,6742,5999,7900,3770,8922"
21598,21598,"11291,7024,5036,7715,11691,5779,8235,1856,3312,3088"
21602,21602,"7079,4475,6449,4482,4924,7998,6141,10132,8636,3340"
21604,21604,"2357,2291,12733,5946,5642,976,8562,6971,37,12793"
21626,21626,"5747,1912,559,8303,7383,10629,4915,8435,4119,13171"
21636,21636,"9729,1978,9799,5025,8575,8235,1421,2903,11010,7578"
21649,21649,"4929,7120,10663,6243,12497,9866,8567,1554,4777,2916"
21650,21650,"13015,7236,11170,1706,8207,11235,10597,4568,12008,10851"
21655,21655,"10674,10137,4576,12497,10389,1851,9730,2408,4022,5142"
21662,21662,"6971,4929,8922,10137,10206,6220,10663,13370,4387,6591"
21681,21681,"4929,7120,11977,8714,9960,4163,13221,11651,2286,1982"
21686,21686,"851,6638,13346,11540,5532,6515,2343,3909,220,7138"
21699,21699,"6971,2237,8421,5875,1286,10835,7792,10589,2218,10342"
21702,21702,"11143,13101,9295,10674,5663,6960,3697,982,6610,5573"
21709,21709,"2567,9449,3950,8562,9580,10473,9443,10594,4798,8421"
21718,21718,"7899,5677,10792,10039,10138,8244,8562,10326,6971,851"
21719,21719,"2140,8483,2291,11282,8343,851,6326,4786,12990,8639"
21724,21724,"10916,2905,8562,1776,331,2218,1978,12875,2140,6220"
21741,21741,"7120,1290,789,4028,9962,8567,12497,10663,8590,5135"
21746,21746,"7120,6243,10663,9962,10674,5135,8567,296,4163,3697"
21751,21751,"2464,2859,6141,9454,6456,3131,13403,9065,6414,9203"
21754,21754,"331,4277,9880,10326,7462,9668,4042,837,9580,5124"
21768,21768,"9449,9443,2567,4798,8922,8421,4322,10241,9799,7707"
21775,21775,"8238,4444,5061,1739,147,2923,10431,1863,7725,6402"
21781,21781,"5075,12615,7279,4856,3864,10206,1901,5300,10831,8135"
21789,21789,"1290,4929,7120,10607,5142,6243,6610,12497,10389,10674"
21795,21795,"10432,10006,4798,6962,2218,8922,5999,5524,8235,9473"
21812,21812,"9718,9725,5303,10589,6166,4947,8562,8235,4798,2218"
21814,21814,"9580,6515,4277,8043,13362,1478,8562,12990,9098,5999"
21820,21820,"11622,4266,9877,5406,8235,7024,9410,1788,5700,3863"
21827,21827,"1978,6971,1598,11540,2822,1747,2218,851,5610,2169"
21838,21838,"7265,11615,11402,63,1180,10447,7892,9677,2284,11675"
21855,21855,"1783,4414,6529,10529,8608,9339,6026,5532,4388,1105"
21881,21881,"6626,11635,6503,2867,12378,10395,2205,8084,8421,2291"
21884,21884,"1634,9443,1996,275,11010,12990,4798,8562,8421,11282"
21889,21889,"1290,789,5135,9962,6243,8567,3697,10712,7120,4929"
21896,21896,"12665,13259,5303,851,1421,12925,2380,8729,2140,4277"
21902,21902,"7833,3950,8421,8483,8161,2140,1883,331,1776,12990"
21916,21916,"4865,1978,1598,3171,3295,1996,6128,3950,8205,4786"
21927,21927,"10137,5135,9587,13309,11024,9405,3697,10389,5075,4109"
21938,21938,"13249,2140,943,7462,1776,4277,331,10326,8421,2808"
21948,21948,"13346,4821,6824,4276,3112,11590,11622,9880,11784,12990"
21952,21952,"12030,1228,3697,2885,12474,7448,6243,7120,10466,4777"
21954,21954,"4053,2571,6795,2822,4459,2771,10063,5622,13058,115"
21955,21955,"13310,3441,6971,5896,1747,12665,12404,9942,2822,11540"
21978,21978,"3303,8922,9799,10802,7623,9381,4929,5999,10429,6243"
21983,21983,"13309,564,1290,1977,9962,6322,2885,3972,13067,3697"
22004,22004,"12733,1681,5999,4576,4798,8590,11540,6638,2905,12680"
22007,22007,"4576,4083,11299,11298,13370,10644,5135,789,13101,9324"
22014,22014,"12541,5826,1978,6141,4482,10389,6270,851,2567,13028"
22020,22020,"1912,12278,811,257,11384,2199,11282,5610,3766,9098"
22052,22052,"8421,8161,6742,7833,1180,2082,13046,331,3422,2291"
22056,22056,"1323,1872,6899,5545,12089,7138,6302,12310,5999,837"
22064,22064,"1706,12761,4656,12623,5545,7425,11940,2726,3273,7519"
22072,22072,"6971,12173,4839,5999,1598,11993,6638,11540,2291,8235"
22074,22074,"3577,10326,8421,8397,9799,4277,1634,9880,13094,4068"
22102,22102,"12494,8633,791,8853,5022,6559,11157,6141,11871,8258"
22110,22110,"10589,7516,9353,1598,9725,7792,12665,7715,1978,177"
22111,22111,"851,3977,10326,6971,2140,4798,5303,12990,1478,6515"
22119,22119,"1583,6220,9115,5303,12474,10792,5573,837,10916,976"
22125,22125,"6982,8235,10508,11622,12715,10913,1024,7716,4398,12297"
22150,22150,"8924,3783,3862,7578,11010,1367,6971,10608,8922,3909"
22151,22151,"11651,1290,4028,7120,9962,9405,2885,1400,9295,5135"
22154,22154,"4387,2020,7064,8981,4083,9937,8703,7120,5675,1290"
22213,22213,"7723,4798,8235,1524,8177,2218,11403,8922,4946,10326"
22256,22256,"11298,10581,10389,9746,8590,12474,1891,4576,4200,4929"
22258,22258,"10462,11784,560,4877,5495,1634,11540,7715,10608,5303"
22265,22265,"12421,5621,121,1230,857,1996,3055,5999,5583,4798"
22279,22279,"121,5583,4499,1230,2343,6141,7793,5545,2238,4798"
22280,22280,"7344,6591,12291,6456,1290,1812,10607,2916,5135,2178"
22283,22283,"2343,5149,11180,8981,6892,4698,5422,2140,2238,7064"
22286,22286,"12107,8018,3826,11561,7780,4413,1700,11622,220,3209"
22288,22288,"12124,8209,10326,851,7126,7922,943,1747,9069,6141"
22321,22321,"7864,10137,3427,8736,5672,554,10674,11830,10840,9156"
22336,22336,"3870,2789,8421,8472,12990,9487,5642,8707,6395,7833"
22344,22344,"5999,11540,532,2441,3267,6141,4608,2218,4798,604"
22353,22353,"6402,4399,12024,3984,11757,10974,11158,6640,10835,1210"
22356,22356,"12030,8302,296,4777,5573,12497,1977,3697,5142,12474"
22387,22387,"1407,4413,9580,2140,6137,1996,824,1883,11138,2472"
22427,22427,"3562,11536,589,9748,8235,851,2291,2885,7005,10674"
22428,22428,"9962,9866,5135,3886,1554,4613,5008,10336,6625,13027"
22449,22449,"11024,7120,10674,8135,11532,6243,1290,10663,296,12497"
22452,22452,"5969,13377,8910,6682,8167,2020,5672,7120,10646,5516"
22460,22460,"4163,2957,1558,7120,778,2095,10674,6243,8590,1047"
22467,22467,"1290,13101,4111,12497,4929,7120,10607,6243,331,5318"
22480,22480,"13027,9866,12394,10336,3737,4613,1554,9837,1293,789"
22481,22481,"4877,13214,7063,2140,8520,5747,331,2149,8387,10594"
22484,22484,"4436,7377,10095,5700,6687,11572,8746,11097,820,4798"
22489,22489,"6795,5782,2537,2343,3573,6834,251,10835,5999,7130"
22502,22502,"3505,2920,3722,10674,8679,8315,23,11620,173,7371"
22510,22510,"8945,10715,789,9405,10663,8650,12497,4387,6703,2831"
22511,22511,"2327,3363,7120,12426,3487,6971,589,6243,1491,5976"
22514,22514,"12680,12036,5545,10326,1400,1634,4430,9580,12856,2291"
22520,22520,"6133,1482,8478,789,10895,10702,5573,3851,4083,12599"
22546,22546,"8452,9799,851,8022,4277,6971,11384,10506,6588,8235"
22551,22551,"4798,2777,4947,5819,5303,12967,6769,8562,5999,8421"
22582,22582,"10307,4658,8733,9671,12184,5135,7120,4028,10674,4576"
22595,22595,"3870,5545,12990,9729,2140,7063,5303,9580,10326,2343"
22597,22597,"3774,6141,8249,11867,10960,8968,2958,1692,2576,10145"
22605,22605,"12566,11572,9522,4915,12156,8746,6626,1328,11871,10370"
22618,22618,"11667,9868,8045,1105,2343,7723,8590,12130,487,12944"
22641,22641,"7600,12898,10015,2506,5731,1328,11160,12389,11590,9455"
22645,22645,"2958,3430,3781,12036,5497,11010,851,571,9668,4322"
22660,22660,"2860,4861,9750,3358,4315,1363,12981,11493,11110,3320"
22666,22666,"1146,9565,4323,10594,3506,11751,6373,4649,2256,2990"
22674,22674,"4929,7120,6243,12497,2916,8567,4777,296,1590,12030"
22678,22678,"1290,4929,4387,13309,6283,354,10663,12474,6243,10389"
22697,22697,"9452,5135,179,7036,9962,789,6452,9102,9671,12673"
22698,22698,"7672,8421,13296,11622,10132,9257,4798,3950,7024,635"
22705,22705,"9799,2140,851,1487,8421,1747,4028,5663,331,2238"
22710,22710,"11103,11540,2380,12156,4482,1746,3340,9580,1105,1007"
22714,22714,"3992,2905,3750,6325,1514,8922,12875,5564,89,8483"
22715,22715,"5091,13211,2108,13381,5673,4413,1724,5073,9098,5313"
22720,22720,"6638,5303,3909,2140,6220,8161,5999,8922,9580,8562"
22734,22734,"2777,1783,2155,167,7820,1105,4798,6445,5762,5422"
22735,22735,"2140,8922,6971,11993,6220,8421,9580,851,5999,5303"
22736,22736,"2140,3247,10326,997,2789,6433,4277,362,8161,851"
22747,22747,"7619,13296,5485,9455,1978,1863,12036,1965,7900,8254"
22748,22748,"1337,7637,9668,5545,68,5549,5608,2140,8567,3088"
22759,22759,"7164,5999,11010,8922,1978,10093,5292,3055,4798,2140"
22761,22761,"3035,7578,5060,5999,2905,8922,1996,11642,2624,3909"
22774,22774,"3888,7723,9580,10326,5999,8421,12990,6220,4345,976"
22783,22783,"11103,6698,5847,7792,12099,3158,9269,7491,7631,8773"
22830,22830,"8301,7474,7820,11540,4203,5495,1747,11010,782,2238"
22831,22831,"7120,4929,10607,13309,3697,296,10663,4777,6243,6960"
22846,22846,"275,6971,12680,10326,1978,6529,3950,12757,851,604"
22850,22850,"10147,7856,3737,12762,12811,6054,6971,7120,296,10202"
22883,22883,"1105,12130,2155,5036,6402,1783,7715,9659,6658,10205"
22887,22887,"9693,2537,9799,6834,4413,8161,5747,2140,2380,4798"
22893,22893,"4946,11934,5671,10314,2587,12911,3911,2649,3650,1663"
22905,22905,"1912,5545,89,11751,2291,2990,1220,837,13090,6560"
22923,22923,"12875,1912,851,11540,5025,4484,5545,1180,8161,7745"
22956,22956,"11843,8161,837,331,851,1180,10326,7197,1776,6433"
22964,22964,"8675,5258,7787,7892,6418,2178,6589,1478,2373,6971"
22972,22972,"10674,10389,6591,3427,9348,13370,9962,10663,3697,10607"
22985,22985,"11622,8053,10429,11291,5036,5846,6515,2218,7892,6962"
23011,23011,"7146,4277,6433,2815,10132,10326,1826,8018,11751,350"
23027,23027,"10674,3427,9962,4111,10389,10429,8254,6734,2066,11992"
23036,23036,"2140,6971,4798,1598,8421,2265,2380,8520,12665,6220"
23038,23038,"1231,10613,4392,4084,12309,12799,5610,10594,5524,10326"
23046,23046,"7820,9718,646,11540,8633,275,8922,4117,4382,9132"
23051,23051,"5303,4414,5999,851,8575,8421,9593,3766,8838,7743"
23057,23057,"8415,1569,840,190,7282,11711,7938,12570,3125,9165"
23062,23062,"4163,1558,1851,2957,6960,11020,10674,12615,4576,1244"
23069,23069,"5482,3275,1299,11540,9733,2264,6971,4561,3161,8562"
23078,23078,"2140,11326,6971,5303,6220,8922,8421,5999,5292,10326"
23113,23113,"7558,9203,9306,10326,2140,4183,5303,12404,5804,8773"
23121,23121,"1977,13067,9747,9295,8302,6243,4036,1290,13309,2605"
23123,23123,"13259,4798,9969,8421,2140,3103,331,9580,4277,11993"
23136,23136,"7792,9718,11180,5762,2548,4741,7710,9725,2237,13346"
23138,23138,"1700,454,931,13134,3950,1572,3317,11784,3071,4924"
23140,23140,"1290,3697,3539,12030,10663,3989,8922,2885,12512,296"
23170,23170,"2380,4798,2218,7063,4277,8421,9580,10138,12990,2199"
23173,23173,"10663,1290,8922,4111,12026,544,8355,2286,6812,6962"
23179,23179,"13322,5516,12635,108,3866,176,7197,12990,10886,2140"
23196,23196,"9798,8421,275,9369,607,1287,4277,7899,1017,10326"
23199,23199,"4285,8853,652,13346,11590,6588,3112,8165,13310,2506"
23216,23216,"2291,7578,7832,6971,11282,9668,6522,3562,3122,9306"
23226,23226,"646,6638,9164,5999,6433,1681,4090,6422,5476,5545"
23233,23233,"2020,7820,7474,4798,9799,8590,2140,9514,6402,1421"
