ID,user_id,item_id
19388,19388,"4576,5135,11982,1290,2360,2916,8277,789,640,10607"
19406,19406,"4798,10762,9580,8267,3950,11714,331,1525,10916,396"
19408,19408,"785,11357,4053,2571,4459,13058,4743,5999,5971,11282"
19415,19415,"8590,3560,2343,3294,8161,11230,9580,11087,11843,7023"
19417,19417,"9744,8235,431,3055,4379,5999,10067,10835,6176,7578"
19434,19434,"8161,7034,8421,7145,12990,8318,1776,8274,350,6638"
19441,19441,"9580,12089,8421,4951,2140,9153,8161,6109,331,2810"
19461,19461,"1290,10678,4576,608,12497,10145,7120,10960,6243,12904"
19474,19474,"5999,8235,12026,3950,2218,2789,8922,976,2199,7707"
19477,19477,"8590,12696,10963,1306,10147,561,10607,7712,3737,4908"
19484,19484,"9746,8254,2988,1290,10903,12497,498,296,7120,2396"
19502,19502,"4399,1328,13247,13346,677,11843,4927,13249,7845,10941"
19503,19503,"12104,6971,4568,1634,12008,4413,4943,10340,2246,2218"
19512,19512,"2958,10340,7472,7063,953,4101,12520,1598,10145,4413"
19515,19515,"2343,5545,560,7024,2218,9693,6638,8922,275,8413"
19518,19518,"2199,12215,220,6675,13346,5865,2140,7523,851,1544"
19530,19530,"5545,2140,9450,11994,6971,5581,6220,8711,4101,7033"
19559,19559,"10389,9746,1290,2751,12497,982,12030,12805,9646,6243"
19576,19576,"12757,12579,8235,3905,4413,5191,3055,1571,3870,2681"
19586,19586,"4832,7723,1865,12156,2368,10431,9949,7763,6222,10941"
19594,19594,"8562,11355,5303,2050,4322,5143,2264,2198,9799,5476"
19605,19605,"10941,8186,12824,11675,13214,8595,7763,11826,3816,10090"
19618,19618,"10916,6188,11622,1991,4413,3078,11357,8474,7723,1559"
19620,19620,"9937,12680,6892,6220,586,8562,2250,9668,3268,4187"
19623,19623,"2218,8235,5610,12857,13310,5999,4798,5482,5199,11180"
19628,19628,"11357,4053,13058,785,2571,2443,5999,2120,8235,6249"
19631,19631,"10648,8254,11298,12497,12030,1229,7120,2916,3239,296"
19642,19642,"11357,4053,785,2571,13058,9799,7707,10136,11282,13315"
19644,19644,"7063,5545,4798,8472,4877,11384,9771,2291,7439,10462"
19648,19648,"9733,1789,11622,8740,11999,5962,9201,7842,4256,4738"
19665,19665,"12857,7584,10138,2925,13346,13335,7197,964,811,3394"
19683,19683,"10137,1290,11918,12497,1214,12030,2408,2916,9897,10607"
19684,19684,"9580,898,7578,8513,6060,5760,11258,10566,5774,9998"
19693,19693,"5497,12210,10473,2166,13114,6536,6326,1385,12156,1970"
19696,19696,"8421,4213,4277,9869,9668,5236,11282,10447,9580,10882"
19707,19707,"8235,9934,13310,3549,10340,4324,5485,3723,9886,13189"
19715,19715,"4053,11357,785,2494,13058,4117,7547,4459,5592,5999"
19716,19716,"10336,13309,10644,4613,13027,1554,9866,6625,5008,8653"
19729,19729,"5549,1400,12030,8153,1290,7120,9281,12129,12497,4200"
19734,19734,"5999,11393,5199,5549,10916,8153,1776,10602,5545,13249"
19758,19758,"8421,10691,2380,12944,8161,1746,12793,6840,1180,10838"
19764,19764,"6515,2291,5485,2199,8703,8421,976,9306,11843,10916"
19773,19773,"10336,789,10644,9962,5008,9866,13309,13027,3886,7817"
19778,19778,"2218,2380,8590,10326,13296,2158,13310,9733,1598,275"
19780,19780,"4947,3055,8421,5999,8922,12990,2789,11396,13296,7715"
19784,19784,"10941,8105,6011,287,8612,7763,9876,4256,6877,10078"
19786,19786,"4277,9475,12990,10571,331,10606,13296,2531,1776,8558"
19793,19793,"851,11843,8421,6137,5999,1841,4277,4604,7063,2109"
19798,19798,"3950,11751,12990,4951,10607,11215,12026,9153,10674,10069"
19808,19808,"2395,12331,7723,7814,4101,9798,2990,9953,2199,3439"
19812,19812,"10648,12497,2066,1290,5659,12030,9308,5135,12060,7120"
19821,19821,"9937,7064,6892,4698,12622,6166,7637,8981,11103,4602"
19830,19830,"11117,4036,6811,296,12497,4387,4083,12474,2916,4777"
19843,19843,"2218,449,10941,10078,6011,5105,5760,9964,11367,4935"
19867,19867,"8922,13239,1244,7787,12497,2058,2916,4770,6243,2355"
19889,19889,"11843,8421,11875,5999,12190,2109,11357,243,8562,4621"
19893,19893,"4277,8323,331,7965,2291,5762,2140,1430,6166,1435"
19898,19898,"12030,10137,1290,5824,12497,8867,1272,2916,4760,9295"
19902,19902,"340,6011,3402,10941,11185,10078,4428,7763,9850,11590"
19905,19905,"6445,1180,9457,8421,5721,560,10266,8161,152,10916"
19910,19910,"2395,8421,7899,11843,7844,2140,3345,8161,5160,10138"
19929,19929,"3950,8421,6982,12990,1180,7197,11843,11622,331,4499"
19932,19932,"11298,5142,1290,5659,12497,7905,12030,2066,7120,9308"
19952,19952,"2265,12622,2567,6166,3622,6326,6921,12990,12301,10473"
19956,19956,"5476,5303,11355,11282,2050,9937,5143,5762,2198,2264"
19987,19987,"12665,11784,851,1633,13296,622,2238,4277,6292,10138"
20008,20008,"12990,8389,4277,943,331,10293,13296,11216,1912,8548"
20018,20018,"6982,7707,3857,10340,12089,7723,4951,851,9153,4413"
20019,20019,"4877,8344,10566,11703,9998,2155,10434,611,4740,6445"
20020,20020,"10000,11088,12497,10374,1290,289,7120,2341,12030,6983"
20023,20023,"11751,7723,6158,7578,2720,2220,10503,1742,1179,2019"
20031,20031,"8562,12067,6166,11,7063,6461,8235,265,5303,13132"
20039,20039,"2218,1870,1634,13062,7707,8473,9072,10228,2380,4354"
20040,20040,"8421,10130,8161,11749,851,8524,6326,7355,11282,9015"
20041,20041,"3950,12278,11843,2250,6011,8638,8421,1610,10078,12362"
20045,20045,"12331,8421,13094,3950,3281,2199,2409,4101,4876,2140"
20056,20056,"4576,674,1400,6974,1290,1343,12497,3639,12030,6429"
20069,20069,"9886,4277,5482,5999,662,331,11862,12026,5645,3950"
20074,20074,"4413,2669,2990,3684,10082,13403,3888,8784,10566,9016"
20083,20083,"4277,6985,2291,2686,4163,957,1558,9501,2957,5000"
20085,20085,"4576,12373,2784,10607,11588,1290,6722,12497,4540,5535"
20086,20086,"1290,9749,296,540,2916,2604,12497,8297,5573,22"
20089,20089,"8235,8922,12786,4277,9053,11921,6971,46,10835,3562"
20101,20101,"10835,5303,7839,8922,8609,12026,10653,4101,11040,9799"
20104,20104,"11493,9750,11110,53,8241,2860,6011,5396,2085,5760"
20112,20112,"3950,1444,4602,10858,2380,10993,2140,447,1996,11408"
20115,20115,"5303,560,6220,2380,4277,3870,10340,7138,2990,331"
20133,20133,"9866,7817,10336,789,13309,5135,10644,1554,5008,9837"
20136,20136,"5747,10138,10008,2291,3680,12838,12026,8435,4877,3882"
20138,20138,"10336,789,10644,9962,9866,5008,1554,13309,3323,7817"
20162,20162,"12990,556,8421,88,11622,11449,12026,1825,1776,5175"
20176,20176,"6971,6461,7063,7772,8562,3193,10326,11703,560,743"
20200,20200,"8161,5202,851,6507,1180,11246,6220,9605,2140,6987"
20222,20222,"9306,11507,13214,1517,2140,9017,5946,5515,2291,621"
20251,20251,"8562,10028,5999,8550,331,4892,10608,5505,9799,7312"
20256,20256,"2380,6096,7900,12470,10690,1598,12527,3950,7798,1978"
20264,20264,"6220,12036,8922,2956,1244,1978,10607,8292,6243,9629"
20280,20280,"10835,9785,10138,2531,10916,7792,12990,2138,9580,11494"
20286,20286,"4664,11082,296,12917,1400,12512,2020,4700,10389,3386"
20323,20323,"9646,4111,9671,12497,1092,5573,11996,12030,678,1290"
20324,20324,"6971,8295,2140,8740,6515,4327,2169,5962,6418,7842"
20336,20336,"544,1864,8590,4379,11117,12043,8922,12331,1290,10067"
20339,20339,"13322,10473,8667,8562,6021,5610,6367,13114,2297,8421"
20344,20344,"6515,526,4101,1172,2169,5952,13296,1782,10916,4687"
20356,20356,"851,11843,8292,1180,11954,6220,9629,331,1081,8161"
20360,20360,"1977,9837,12497,4019,1290,3851,12030,10895,296,12327"
20362,20362,"12757,6529,2343,231,10835,5199,9535,12026,7336,11258"
20376,20376,"8421,3950,8235,2291,4277,2199,3055,220,13249,11282"
20381,20381,"4798,2169,2218,3950,6899,5303,3870,560,8161,10340"
20394,20394,"4576,6576,10137,12373,9348,7120,12497,6544,296,5347"
20397,20397,"8922,2885,3697,12030,7120,12497,2916,4664,1290,4929"
20407,20407,"5545,8153,5999,11393,10063,5459,13214,6698,9306,265"
20413,20413,"9962,12217,1290,4423,5135,4171,789,3386,2916,11494"
20433,20433,"13101,789,4613,3886,10336,8653,6625,10644,11088,1554"
20448,20448,"11843,7879,10078,3890,10941,10547,6011,9132,6659,13065"
20492,20492,"5999,1400,4576,89,3055,8922,976,3697,296,9405"
20505,20505,"10137,13370,1290,2392,12497,8950,12030,5321,7120,2776"
20512,20512,"6433,8421,13072,4798,6276,7578,3616,10916,12190,1180"
20514,20514,"6982,256,2291,7136,2958,5475,11180,7112,11622,11862"
20533,20533,"8161,5554,8421,5632,11843,356,3950,3005,10138,2175"
20543,20543,"11843,6280,6433,8421,8161,6185,12990,10435,331,9453"
20546,20546,"2218,9733,4322,9937,5610,2990,2380,10340,2264,12611"
20557,20557,"5545,13296,4101,9799,1662,12680,2848,851,4197,3515"
20558,20558,"6515,2368,8161,1486,9668,3041,9937,5680,1912,4832"
20561,20561,"393,11843,7900,9453,2218,7376,12857,6160,4499,5358"
20566,20566,"4638,10648,11298,8254,8922,8664,8562,5402,9799,7474"
20573,20573,"9837,11088,10000,8590,5597,789,12450,9962,8574,4576"
20623,20623,"8922,5402,8562,6742,12497,10328,1244,2625,8302,10094"
20627,20627,"851,11843,331,4621,12990,2109,1776,13165,6027,4277"
20643,20643,"2291,10619,2140,4119,8421,12245,8562,10629,331,1925"
20645,20645,"9866,7817,10336,13309,789,5135,10644,1554,5008,9837"
20652,20652,"4798,7027,2291,5601,6220,8189,10326,10171,851,11883"
20654,20654,"12990,5491,331,157,8421,9641,1776,2263,4277,11755"
20667,20667,"8562,4809,5303,490,8235,9248,4413,4215,8922,9671"
20670,20670,"1957,4946,7578,2888,11384,5526,1180,750,10916,1665"
20671,20671,"5999,1878,6971,4011,12026,7674,5532,11639,5610,7900"
20676,20676,"8922,89,1634,7063,8562,3870,12026,5303,5549,8235"
20694,20694,"4929,1056,12497,12015,13101,5280,7120,997,1290,377"
20709,20709,"6166,331,953,851,7582,1776,10960,8421,13210,9580"
20716,20716,"9937,6166,5149,11180,7064,8562,6401,4698,8421,1357"
20739,20739,"4101,13056,2140,9577,4798,6084,10138,2979,9580,6357"
20763,20763,"851,2380,7054,6220,7835,2343,3644,8608,3361,560"
20779,20779,"2784,10607,10969,12030,6990,1290,6228,12497,6832,9962"
20781,20781,"7955,6971,5923,2218,1749,4101,8196,8703,3305,7707"
20790,20790,"13101,5135,13147,1400,3706,789,6047,8590,11332,54"
20792,20792,"6280,8421,6185,331,6766,1180,4449,1776,2186,4277"
20797,20797,"2380,10778,12857,71,10835,5230,12990,11567,1634,6307"
20811,20811,"6982,7723,5265,5303,2533,4413,7166,2990,5389,1957"
20821,20821,"4576,1244,11298,8254,10648,12030,7096,2809,1290,1480"
20830,20830,"10916,9012,10138,12260,11396,9706,2140,1096,9306,10470"
20861,20861,"2443,5999,3632,2343,2508,2380,6401,7707,1583,12026"
20878,20878,"10941,2656,6402,7210,12824,4035,7763,7993,6011,7385"
20891,20891,"10835,12628,634,5999,2990,6710,8235,1786,7578,12754"
20895,20895,"2218,5464,3950,11099,10340,5588,11540,2766,3515,6403"
20901,20901,"9580,5362,1180,254,10916,5877,8161,3674,1776,11703"
20908,20908,"9962,13309,789,5135,8590,10607,10336,9866,10326,1400"
20928,20928,"4111,8922,1702,1400,12009,1290,24,12030,7955,12497"
20945,20945,"13310,8235,10340,5549,9886,5545,5485,1453,3055,6971"
20971,20971,"13114,8421,8368,10326,3455,851,9580,11702,4277,8522"
20979,20979,"851,12680,3515,12990,4277,7707,5549,4101,8421,3950"
20982,20982,"7063,12026,9799,560,10340,12331,6971,5303,4117,4277"
20991,20991,"5303,12480,4101,10213,10340,3485,12026,9836,3515,9272"
20998,20998,"11396,8421,5999,6899,11843,1180,10916,10473,851,2990"
21006,21006,"5999,5160,5199,5677,4947,7636,4798,8909,2199,11449"
21018,21018,"275,9880,3340,7063,811,11622,220,8161,13214,5497"
21028,21028,"10941,2062,7763,3726,13262,7595,3816,10983,4341,1322"
21041,21041,"5610,7707,4117,8161,7578,11622,3340,4262,5673,8575"
21042,21042,"1163,11493,2860,9750,3358,6402,10238,10941,4053,6306"
21064,21064,"10336,13309,10644,3886,13027,9962,1554,8653,6625,5008"
21075,21075,"9744,4924,5999,3773,7578,612,8235,9166,12026,7797"
21078,21078,"8421,398,4277,9326,3950,529,12680,2589,851,5649"
21081,21081,"8235,10624,7138,12019,5999,2763,13249,13031,5482,12068"
21084,21084,"9799,5297,9962,3258,13309,1083,789,8423,10326,3485"
21089,21089,"851,11843,10594,6280,8421,7060,5650,1180,6211,11622"
21112,21112,"9799,13296,5545,4101,11994,8472,5199,760,9580,10356"
21126,21126,"11396,9986,8562,2103,5497,2444,8421,10913,11357,1565"
21129,21129,"4286,12030,1244,9837,1290,2415,2916,7287,5619,1400"
21130,21130,"121,1180,12453,4277,6574,2343,11403,6638,4652,11282"
21137,21137,"11282,10911,3950,8031,8421,4922,3055,1618,11843,6531"
21149,21149,"3577,11843,6489,5999,7762,4798,12745,7558,8447,1408"
21152,21152,"5610,12941,13249,4986,8235,2761,3770,9955,5940,8354"
21177,21177,"13114,13218,8161,1279,2140,3667,12156,1059,10138,2804"
21191,21191,"12497,2868,12030,13096,7120,2622,2916,690,296,7955"
21200,21200,"6982,4915,6109,11622,6205,1957,7917,12611,9153,6588"
21204,21204,"9668,851,624,331,2603,8161,410,4277,10471,11282"
21221,21221,"8590,8840,2140,9648,2380,7307,6515,258,11540,4200"
21228,21228,"6326,1783,12990,12930,8421,10665,11622,743,10916,6461"
21249,21249,"5303,12857,5875,11384,11396,12611,8235,11622,11540,10835"
21256,21256,"6982,4101,5716,11396,6769,4947,9456,2990,5078,5124"
21261,21261,"6982,8562,6356,851,2606,8421,8789,5999,10069,12857"
21279,21279,"10607,5362,13101,2223,12030,3057,7120,7328,10663,646"
21282,21282,"10712,12129,12497,5944,2916,1053,10648,1290,7120,10982"
21305,21305,"8421,11539,8161,4928,9580,4122,1180,5748,11282,1835"
21307,21307,"5760,3940,6011,7575,10941,9946,11590,8928,11367,4976"
21315,21315,"12156,5532,8472,10431,6626,7763,8421,9473,12378,10732"
21342,21342,"10648,8254,1977,12030,1405,12497,8167,7120,7576,296"
21347,21347,"5303,12005,12026,9403,10916,10002,8421,13084,3055,6011"
21357,21357,"12156,6168,11282,4651,811,8114,6626,6604,11622,8739"
21358,21358,"11282,8561,6220,5333,10326,2491,7063,2575,4101,11887"
21368,21368,"2784,11088,5135,11587,789,4789,9962,11923,13309,12400"
21372,21372,"8421,1180,560,12026,11396,9580,11282,1776,7197,4679"
21373,21373,"11843,6659,6011,12813,11590,10078,11622,1408,4256,449"
21383,21383,"1244,10997,12373,10137,9348,6576,12497,5347,12030,6544"
21393,21393,"7063,9799,6220,12026,12331,4101,6971,851,9668,10340"
21415,21415,"12129,10712,1290,12878,12030,3697,665,12497,12512,5135"
21421,21421,"12611,11576,11396,2933,4935,8815,5760,7239,1213,9301"
21433,21433,"8421,4524,8161,1023,1180,12374,6220,12042,11843,2067"
21449,21449,"4413,7723,12104,10434,3106,2990,9998,7707,3950,8452"
21483,21483,"1421,4413,6971,4162,6433,7707,1505,12026,4717,3950"
21488,21488,"8421,9463,8161,11905,331,3967,851,5974,8562,6351"
21518,21518,"7063,6588,2958,6638,5875,5497,9306,8235,37,121"
21528,21528,"167,6166,11180,9937,5199,7791,10835,5446,2140,2250"
21536,21536,"10389,12497,9920,1290,8146,12030,7115,4929,12461,7120"
21585,21585,"851,11843,6971,9255,10916,2301,4277,6810,5303,2799"
21598,21598,"13346,7715,8421,5007,8235,5036,10835,5831,8161,6071"
21602,21602,"5999,3013,5199,3182,11384,10973,5610,6924,1957,4475"
21604,21604,"8562,2357,2990,7456,10916,6530,9306,10244,4053,4533"
21626,21626,"6326,8600,3770,559,11784,2641,4798,1946,5495,13171"
21636,21636,"2291,2140,6220,9580,9942,5545,1180,8421,1996,2199"
21649,21649,"10644,1554,5008,9962,13309,9866,13027,3323,3886,4613"
21650,21650,"4798,12072,11622,1446,9580,12660,9937,5322,7138,3983"
21655,21655,"4576,6576,10137,1244,9348,6610,12497,2408,1290,1214"
21662,21662,"4576,1244,2809,1290,3817,1149,12030,1410,6576,12497"
21681,21681,"9837,1244,789,11088,10000,10336,10644,1290,1144,12497"
21686,21686,"2916,8030,544,5961,9866,3360,6243,10066,789,1385"
21699,21699,"9937,6166,6892,10835,12622,11396,7064,4947,5303,5610"
21702,21702,"13101,11143,1290,4849,9837,12497,8791,12030,6981,2916"
21709,21709,"9449,2567,4798,12173,12990,11225,1681,3950,12157,11282"
21718,21718,"2291,5677,10916,9389,6515,7899,2199,6159,4101,12527"
21719,21719,"8483,10326,6638,9580,11590,10916,7449,4798,7034,4277"
21724,21724,"331,10916,8421,1180,12990,1776,851,8161,9580,2199"
21741,21741,"11117,8590,12030,12497,1400,3697,7120,4387,1244,1290"
21746,21746,"1290,10607,3697,7120,12497,2916,4929,10663,1400,8590"
21751,21751,"8235,2464,9937,2859,8161,11576,708,4322,7235,11396"
21754,21754,"5025,10326,6220,9515,9580,4042,1180,4277,10624,1996"
21768,21768,"9449,2567,10996,9668,11225,7707,6166,5217,653,9443"
21775,21775,"10431,6011,4444,4832,5061,12339,1174,12156,1739,8235"
21781,21781,"5999,1480,9473,11309,89,4333,6751,3701,3222,4413"
21789,21789,"8254,11298,10137,1290,7576,2988,12497,271,10607,7134"
21795,21795,"4413,10432,4101,4494,9799,8430,7723,5994,2443,2990"
21812,21812,"9937,6892,6166,8421,12622,10835,7064,12026,8562,3870"
21814,21814,"6433,10835,4774,9580,9,1634,2724,10138,5324,2291"
21820,21820,"12026,5025,4277,8292,8235,646,851,11300,2199,3863"
21827,21827,"7707,12887,6220,10228,2291,4826,4798,3132,5999,5475"
21838,21838,"7138,6536,9580,4213,1634,10882,12104,10447,12990,9869"
21855,21855,"1180,1783,8235,743,8421,11156,6529,12930,11289,9718"
21881,21881,"6503,11635,6626,10395,2395,2140,8084,7439,4798,4802"
21884,21884,"2567,331,9292,4277,912,4798,7,2199,9934,8421"
21889,21889,"789,10712,9962,9866,5135,10336,10644,9837,1554,7817"
21896,21896,"12026,8235,10340,3870,3950,11784,3055,5549,5303,560"
21902,21902,"11843,6280,8421,331,6185,8161,9453,12990,4621,1776"
21916,21916,"10326,6433,851,11697,11282,11504,4277,8548,8562,8389"
21927,21927,"5142,13370,10137,10712,3697,3742,5135,9587,12497,296"
21938,21938,"10326,1634,11111,11282,11216,1776,943,12990,8389,4277"
21948,21948,"9880,11622,11784,13346,4117,4947,3770,7578,2789,12990"
21952,21952,"9671,10712,1400,12129,12030,6001,10137,3697,7448,1290"
21954,21954,"11357,4053,785,2571,4459,4743,12026,5971,6220,7807"
21955,21955,"13310,8235,12887,10228,6971,4826,5545,3132,8922,5475"
21978,21978,"9937,6166,5149,8981,6366,9668,10802,2380,3870,1549"
21983,21983,"13309,789,9962,9866,10336,5135,7817,9837,1554,10644"
22004,22004,"6638,2140,293,6971,462,2291,4518,12990,3019,5303"
22007,22007,"12030,10712,9837,1290,10654,12497,10364,4576,3843,9199"
22014,22014,"3950,5826,4602,10152,7697,12611,6245,13249,12252,11726"
22020,22020,"9580,6696,10916,2833,4798,2386,6326,11429,10138,11463"
22052,22052,"6280,8421,6185,8161,6766,331,4449,1180,9453,1776"
22056,22056,"4798,11751,10916,12089,12857,9153,13249,12619,5199,5173"
22064,22064,"8413,1333,7138,11251,11622,2847,7558,1716,2990,4656"
22072,22072,"4798,4839,10916,9813,10138,5296,851,10817,12990,10995"
22074,22074,"10127,9580,13094,8161,9950,3870,8528,4413,8397,10340"
22102,22102,"2380,1347,12156,11013,1328,8747,220,6792,2300,1539"
22110,22110,"8421,7523,8161,12826,10138,7516,851,6898,5497,5475"
22111,22111,"8421,1088,8161,4360,1180,7936,11540,12024,5303,5623"
22119,22119,"8421,5350,4277,1298,11843,1583,8562,458,1180,1050"
22125,22125,"6982,2103,10913,10508,11622,1024,3951,8421,12715,8235"
22150,22150,"2291,3862,11357,3783,8703,8924,4101,1367,976,4052"
22151,22151,"1290,7120,12030,12497,6243,4576,13101,1244,10607,296"
22154,22154,"9937,12497,12622,4387,7623,4576,12030,6892,1290,3852"
22213,22213,"2380,7723,12215,3950,6675,2199,5774,851,11831,4101"
22256,22256,"12030,4200,7120,2380,1290,6763,3697,11567,5573,9891"
22258,22258,"5303,2655,10340,4901,11784,10924,7063,4623,6971,11684"
22265,22265,"121,12990,5022,2789,4591,2567,9948,4798,2122,5549"
22279,22279,"121,12331,10835,2955,5999,5835,3870,5583,3055,3113"
22280,22280,"4576,1179,1290,6158,1400,7235,296,7344,12030,12597"
22283,22283,"6166,2443,11180,5999,2250,2343,946,4947,9868,2822"
22286,22286,"5532,11561,11622,12107,4117,8316,220,1700,5999,2567"
22288,22288,"10326,9580,4858,11282,12124,8421,8209,2291,7922,1634"
22321,22321,"6610,10137,6576,9348,4576,10997,11298,13370,2988,1290"
22336,22336,"5545,13296,11994,10916,10834,10326,1234,10340,1962,3515"
22344,22344,"3950,2567,4413,11136,2218,7532,2199,11550,4947,1682"
22353,22353,"6402,6011,5475,6659,7859,8161,11057,8421,8943,9644"
22356,22356,"12030,1806,12497,6070,2916,1974,2784,296,4879,6243"
22387,22387,"851,11843,6433,6280,8421,7474,9580,3315,3950,6742"
22427,22427,"8235,6982,12026,3562,2291,8869,7307,5549,46,2140"
22428,22428,"10336,9962,9866,5135,10644,1554,7817,5008,3886,9837"
22449,22449,"4576,9962,13309,12030,5135,789,1400,12497,11117,3697"
22452,22452,"12030,1636,1290,5929,296,81,7120,6060,1977,3955"
22460,22460,"4163,2957,1558,8590,83,4576,1851,10389,2885,12497"
22467,22467,"331,9302,1290,8065,7120,8290,12030,7353,6220,2080"
22480,22480,"789,10336,9962,9866,5135,5008,1554,10644,3323,8653"
22481,22481,"2291,9073,2140,9434,7063,5372,9799,9813,8922,9057"
22484,22484,"11726,1788,6134,12611,5303,10095,10835,1389,4798,12540"
22489,22489,"10835,5999,11540,5199,2343,11357,5964,3909,1408,2537"
22502,22502,"2920,2218,2826,4117,4393,13310,213,1453,5439,6402"
22510,22510,"12497,8945,1290,10715,1400,6703,12030,12642,2916,8460"
22511,22511,"12663,7637,8035,6971,10332,9668,1491,4698,1905,9799"
22514,22514,"12030,8922,3631,9799,4396,1290,11518,12497,838,7120"
22520,22520,"13101,11143,1290,6133,5573,1482,296,3851,10607,10895"
22546,22546,"11784,8421,5833,3950,6073,11282,11825,8562,9133,9799"
22551,22551,"8562,6254,2218,4245,9937,10344,12026,3625,10916,10411"
22582,22582,"1290,6592,10607,10307,4576,10298,12497,13405,11088,7120"
22595,22595,"12331,9799,11934,5303,13197,10608,1864,8922,7309,9580"
22597,22597,"10941,2720,3888,10503,10431,608,7763,8249,5940,1692"
22605,22605,"10941,6640,10431,7763,711,4877,6815,12824,33,9750"
22618,22618,"8421,9868,11843,2443,2140,10345,7197,10835,12680,3585"
22641,22641,"7138,9455,1432,383,362,10078,1328,92,2506,1377"
22645,22645,"11622,4798,1912,2990,3950,11282,4101,6982,10792,3295"
22660,22660,"12026,3358,5303,2860,12793,3320,6971,1831,89,6596"
22666,22666,"6982,5495,9565,9668,1146,11622,6844,4101,6986,9928"
22674,22674,"11088,789,12497,8250,7120,7209,12030,10364,2916,2765"
22678,22678,"12497,1717,1290,3522,4576,11249,12030,6628,7120,5649"
22697,22697,"5303,12992,12497,13075,1290,9452,6243,12673,7120,7036"
22698,22698,"4117,13058,8421,3797,11622,5863,8161,13218,11396,2771"
22705,22705,"851,8703,6433,6220,12680,8711,8421,5581,2169,1689"
22710,22710,"12104,2833,9998,6696,10434,13361,10566,11429,11396,3887"
22714,22714,"8235,5010,2218,12806,5999,7933,10835,6118,7578,12720"
22715,22715,"12857,5313,11622,5173,7578,9610,3950,12619,9880,983"
22720,22720,"6638,5303,4264,1408,7967,8421,5995,3909,6352,9580"
22734,22734,"4117,1783,7715,2291,12930,851,10665,8421,743,6220"
22735,22735,"3055,8235,10138,10835,3870,2990,8421,11396,9880,4332"
22736,22736,"851,10244,1180,362,10916,12944,3055,5783,331,10838"
22747,22747,"331,1658,4798,1844,4277,8358,12990,13396,10326,2731"
22748,22748,"5545,9799,3088,6220,1429,9668,10834,11994,6166,1962"
22759,22759,"5999,8235,1100,3055,12026,4798,3950,4277,2789,10835"
22761,22761,"9504,1996,5999,11642,7578,127,1180,12611,4117,3035"
22774,22774,"8561,4413,11622,5333,6982,2491,7723,2575,10326,11887"
22783,22783,"4698,13132,6166,760,1662,2848,8703,5956,10835,516"
22830,22830,"10835,2427,5135,739,9998,4203,11117,9786,789,11240"
22831,22831,"10137,12030,9286,12497,8893,7120,8805,4576,10704,2916"
22846,22846,"12990,13247,331,1633,8421,5581,12680,8711,13296,677"
22850,22850,"10147,1400,5135,3737,789,1290,12030,3697,12497,2916"
22883,22883,"6402,11622,9644,10431,6658,10941,7772,6306,6461,2506"
22887,22887,"12026,2991,4277,10008,2380,8435,8922,3680,10326,3882"
22893,22893,"2789,12331,9449,3443,2567,3650,2218,11934,5999,5671"
22905,22905,"4877,3041,7723,10651,9771,12722,2343,1941,2291,1195"
22923,22923,"851,11843,6280,6209,3383,8161,4484,4798,7215,479"
22956,22956,"6982,1180,5457,851,2186,8161,4372,331,2103,11843"
22964,22964,"3088,8562,6682,6220,12221,2380,11381,2789,1291,12026"
22972,22972,"10137,6576,12030,13370,12497,9587,1290,3757,7120,4138"
22985,22985,"5545,5007,6220,2708,4101,6042,89,5779,6971,5831"
23011,23011,"4915,2789,7146,2158,7109,3055,7402,11000,3847,13346"
23027,23027,"11298,10648,8254,12030,1658,10607,1480,12497,7147,1290"
23036,23036,"6971,7063,3870,10326,8922,4277,560,1634,12026,11540"
23038,23038,"5610,11843,479,10941,12824,6011,2169,5940,3883,220"
23046,23046,"4277,5362,10326,6461,7063,3057,12680,646,5303,7328"
23051,23051,"7578,5303,8562,2380,6166,10835,5999,5199,11540,6220"
23057,23057,"5760,9258,6011,12570,10078,6613,10941,12621,449,130"
23062,23062,"9746,2988,10648,4163,6731,2957,10903,1558,7353,8590"
23069,23069,"5482,7986,1299,5610,662,10340,6297,11384,4674,5999"
23078,23078,"2140,6971,10835,3055,2343,5303,11540,10340,2199,6220"
23113,23113,"9799,4101,11994,1662,1634,11264,6220,9269,6971,9203"
23121,23121,"5135,1050,789,5350,13309,8469,10000,9962,11343,10336"
23123,23123,"3950,11843,4798,851,9580,8161,11282,331,12857,12990"
23136,23136,"2380,6166,3515,4741,9799,4842,6971,11567,4101,5230"
23138,23138,"1700,7707,11225,8562,7780,4798,552,5999,12107,12757"
23140,23140,"4576,7665,12030,7286,10607,5554,11117,5529,7120,8519"
23170,23170,"331,7707,4277,8421,2291,3870,9668,2380,10916,2789"
23173,23173,"1290,10621,12497,3640,2916,2338,8922,12006,296,3796"
23179,23179,"10326,1732,2380,10886,8421,8667,12990,13322,1180,7909"
23196,23196,"13114,3950,10646,11843,9798,8421,3439,8161,4277,8255"
23199,23199,"13346,4277,10916,851,8421,11843,8472,9072,1328,5532"
23216,23216,"2291,10621,3055,10219,7578,3640,7063,8600,12875,10846"
23226,23226,"5999,1691,10463,3950,1970,13346,3863,8472,11239,10473"
23233,23233,"2020,9799,12594,8698,6166,5187,8562,2301,6220,6682"
23253,23253,"220,7636,6220,8909,1912,3773,851,12694,5999,3788"
